Tl1,Src1,Dst1,Protocol1,dure1,moy1,length1,DIS1,DIO1,DAO1,dure2,moy2,length2,DIS2,DIO2,DAO2,on,tx,rx,int,x,y,rank,attack,class
5.537729,32,1,1,0.000,0.001,76,0,0,1,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
7.280223,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
9.992816,32,1,1,0.000,0.001,76,0,0,1,0.113,0.035,2660,0,0,35,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
10.488199,32,1,1,0.000,0.001,76,0,0,1,0.106,0.033,2508,0,0,33,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
12.737537,32,1,1,0.000,0.001,76,0,0,1,0.053,0.017,1292,0,0,17,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
15.178631,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
16.819415,32,1,1,0.000,0.001,102,0,1,0,0.054,0.014,1428,0,14,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
23.842334,32,1,1,0.000,0.001,76,0,0,1,0.017,0.005,510,0,5,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
28.772421,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
32.740854,32,1,1,0.000,0.001,76,0,0,1,0.043,0.014,1064,0,0,14,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
34.114024,32,1,1,0.000,0.001,76,0,0,1,0.097,0.028,2128,0,0,28,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
39.614215,32,1,1,0.000,0.001,76,0,0,1,0.076,0.024,1824,0,0,24,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
51.334514,32,1,1,0.000,0.001,76,0,0,1,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
337.202048,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
367.983327,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
385.659124,32,7,1,0.095,0.024,2448,0,24,0,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
417.997336,32,99,1,0.069,0.017,1649,0,17,0,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
418.05366,32,99,1,0.052,0.013,1261,0,13,0,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
472.820378,32,31,1,0.083,0.021,2142,0,21,0,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
547.208151,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
642.632116,32,6,1,0.046,0.012,1224,0,12,0,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
738.866171,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
817.462836,32,9,1,0.017,0.005,510,0,5,0,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
934.666789,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
1103.069342,32,31,1,0.066,0.017,1734,0,17,0,0.000,0.000,0,0,0,0,0.82,0.14,0.03,0.02,34.34,29.70,1,oui,rank
1234.405223,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
1251.323065,32,31,1,0.062,0.016,1632,0,16,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
1331.409094,32,7,1,0.095,0.024,2448,0,24,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
1468.997563,32,31,1,0.041,0.011,1122,0,11,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
1469.072271,32,31,1,0.071,0.018,1836,0,18,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
1533.697027,32,31,1,0.046,0.012,1224,0,12,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
1691.217854,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
1837.405858,32,7,1,0.021,0.006,612,0,6,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
1897.658301,32,7,1,0.062,0.016,1632,0,16,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
2009.186483,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
2028.783819,32,7,1,0.054,0.014,1428,0,14,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
2110.716009,32,9,1,0.058,0.015,1530,0,15,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
2250.322607,32,31,1,0.062,0.016,1632,0,16,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
2319.913077,32,99,1,0.126,0.030,2910,0,30,0,0.066,0.021,1596,0,0,21,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
2321.67043,32,7,1,0.101,0.028,2154,0,1,27,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
2322.907507,32,7,1,0.083,0.026,1976,0,0,26,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
2327.585002,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
2337.803631,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
2373.434712,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
2388.837103,32,9,1,0.125,0.031,3162,0,31,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
2413.373973,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
2525.254431,32,6,1,0.066,0.017,1734,0,17,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
2554.225546,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.76,0.10,0.02,0.01,34.34,29.70,1,oui,rank
4905.585041,32,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
4968.194342,32,31,1,0.066,0.017,1734,0,17,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
5079.821781,32,31,1,0.108,0.027,2754,0,27,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
5192.936483,32,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
5221.283301,32,7,1,0.062,0.016,1632,0,16,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
5304.534033,32,7,1,0.008,0.003,306,0,3,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,34.34,29.70,1,oui,rank
